all_actions_legal,case_id,case_index,complete_execution_log,contact_ratio_pct,endpoint_valid,engineering_targets_met,env_seed,episode_return,evaluation_observed,events_file,exception_detail,force_rmse_n,group_id,hard_safe_completion,intervention_pct,max_contact_loss_s,max_force_age_s,max_kinematic_age_s,max_penetration_mm,max_speed_m_s,mean_decision_wall_ms,method,nominal_kind,nominal_projection_pct,orientation_rmse_deg,p95_decision_wall_ms,peak_force_n,physics_steps,physics_steps_per_wall_second,policy_steps,residual_projection_pct,saturation_pct,seconds_over_35_n,simulated_seconds_per_wall_second,simulation_seed,split,tangent_rmse_mm,terminated,termination_reasons,torque_mapping_max_error_nm,trace_file,trace_finite,truncated,wall_time_s
True,g000_seed11,0,True,100.0,True,False,11,11.274714863156388,True,case_000_zero_adaptive.json,,0.15472797301356178,c4ccad8d74f5bf63a45b3eca8a861b7c4e60cca35d37f4c03c74d9a38c114bd2,True,0.0,0.0,0.002000000000000668,0.0,0.8507074864159796,0.07189438847667698,26.177479358360266,zero_adaptive,adaptive,0.0,0.47867031635193086,32.645414599573996,12.620551352829679,6000,375.80690689471163,600,0.0,0.0,0.0,0.7516138137894233,287335974,train,11.678778825131221,False,,3.552713678800501e-15,case_000_zero_adaptive.npz,True,True,15.965645893998953
True,g000_seed11,0,True,100.0,True,True,11,11.976377178586208,True,case_000_zero_friction.json,,0.15885241133720454,c4ccad8d74f5bf63a45b3eca8a861b7c4e60cca35d37f4c03c74d9a38c114bd2,True,0.0,0.0,0.002000000000000668,0.0,0.8507074864159796,0.07362591571921503,23.279255423373495,zero_friction,friction,0.0,0.5039602577905659,26.363039500756713,12.620551352829679,6000,423.46913286663477,600,0.0,0.0,0.0,0.8469382657332695,287335974,train,1.6718825413595004,False,,3.552713678800501e-15,case_000_zero_friction.npz,True,True,14.168683227000656
True,g000_seed11,0,True,100.0,True,True,11,11.681825768993326,True,case_000_friction_teacher_50hz.json,,0.16065819608867096,c4ccad8d74f5bf63a45b3eca8a861b7c4e60cca35d37f4c03c74d9a38c114bd2,True,0.0,0.0,0.002000000000000668,0.0,0.8507074864159796,0.07443881284527842,29.49708964999142,friction_teacher_50hz,adaptive,0.0,0.5148834555286114,35.51341165048143,12.620551352829679,6000,334.39125504663417,600,0.0,0.0,0.0,0.6687825100932683,287335974,train,2.0051710813574304,False,,3.552713678800501e-15,case_000_friction_teacher_50hz.npz,True,True,17.943052963999435
True,g000_seed29,1,True,100.0,True,False,29,11.274538987819193,True,case_001_zero_adaptive.json,,0.15345694708775862,c4ccad8d74f5bf63a45b3eca8a861b7c4e60cca35d37f4c03c74d9a38c114bd2,True,0.0,0.0,0.002000000000000668,0.0,0.8509478456038901,0.07234629141390034,29.966283595003915,zero_adaptive,adaptive,0.0,0.47869228034916256,33.80008175054172,12.648971772477514,6000,329.0434205430787,600,0.0,0.0,0.0,0.6580868410861573,2007055255,train,11.680455180994475,False,,3.552713678800501e-15,case_001_zero_adaptive.npz,True,True,18.23467550299938
True,g000_seed29,1,True,100.0,True,True,29,11.976358432547956,True,case_001_zero_friction.json,,0.15749866325609183,c4ccad8d74f5bf63a45b3eca8a861b7c4e60cca35d37f4c03c74d9a38c114bd2,True,0.0,0.0,0.002000000000000668,0.0,0.8509478456038901,0.07407665588185566,30.47999836497487,zero_friction,friction,0.0,0.5039739880185794,33.876935601165314,12.648971772477518,6000,324.1892292401327,600,0.0,0.0,0.0,0.6483784584802654,2007055255,train,1.6744960041597419,False,,3.552713678800501e-15,case_001_zero_friction.npz,True,True,18.50770926000041
True,g000_seed29,1,True,100.0,True,True,29,11.68186582979701,True,case_001_friction_teacher_50hz.json,,0.1591996370922437,c4ccad8d74f5bf63a45b3eca8a861b7c4e60cca35d37f4c03c74d9a38c114bd2,True,0.0,0.0,0.002000000000000668,0.0,0.8509478456038901,0.07494446350647047,28.228317663279086,friction_teacher_50hz,adaptive,0.0,0.5148734070426096,31.286945550436936,12.648971772477514,6000,349.75877662395567,600,0.0,0.0,0.0,0.6995175532479113,2007055255,train,2.0085671530637343,False,,3.552713678800501e-15,case_001_friction_teacher_50hz.npz,True,True,17.15468031400087
True,g001_seed11,2,True,100.0,True,False,11,11.277903548313521,True,case_002_zero_adaptive.json,,0.10434752644083174,76b1a9cdc26befb201d8995fa84ed0878e8eeef436f67587d023c9e35564bfff,True,0.0,0.0,0.002000000000000668,0.0,0.8509199734516928,0.07141747523539169,27.423730343334682,zero_adaptive,adaptive,0.0,0.36973899988159714,30.806492749343303,12.627871577794696,6000,359.68328823963134,600,0.0,0.0,0.0,0.7193665764792626,287335974,development_test,11.646701640406746,False,,3.552713678800501e-15,case_002_zero_adaptive.npz,True,True,16.68134215900136
True,g001_seed11,2,True,100.0,True,True,11,11.97662409532566,True,case_002_zero_friction.json,,0.10363619875107015,76b1a9cdc26befb201d8995fa84ed0878e8eeef436f67587d023c9e35564bfff,True,0.0,0.0,0.002000000000000668,0.0,0.8509199734516928,0.07344480911581368,28.256567895008022,zero_friction,friction,0.0,0.3961583729935499,32.12555160034753,12.627871577794696,6000,349.5618417735181,600,0.0,0.0,0.0,0.6991236835470361,287335974,development_test,1.6146394519251024,False,,3.552713678800501e-15,case_002_zero_friction.npz,True,True,17.164344853999864
True,g001_seed11,2,True,100.0,True,True,11,11.681788217441001,True,case_002_friction_teacher_50hz.json,,0.10384842121232203,76b1a9cdc26befb201d8995fa84ed0878e8eeef436f67587d023c9e35564bfff,True,0.0,0.0,0.002000000000000668,0.0,0.8509199734516928,0.07465586655804185,26.618120573399814,friction_teacher_50hz,adaptive,0.0,0.4057186376985896,30.322479550432032,12.627871577794696,6000,370.56682381005237,600,0.0,0.0,0.0,0.7411336476201047,287335974,development_test,1.9571235436291408,False,,3.552713678800501e-15,case_002_friction_teacher_50hz.npz,True,True,16.191411682000762
True,g001_seed29,3,True,100.0,True,False,29,11.27738663861298,True,case_003_zero_adaptive.json,,0.1062469082279742,76b1a9cdc26befb201d8995fa84ed0878e8eeef436f67587d023c9e35564bfff,True,0.0,0.0,0.002000000000000668,0.0,0.8508852377887357,0.07207380217978669,23.46770249328377,zero_adaptive,adaptive,0.0,0.3696872434272523,27.72370374977981,12.628594523364416,6000,420.2636438908932,600,0.0,0.0,0.0,0.8405272877817864,2007055255,development_test,11.65102245861259,False,,3.552713678800501e-15,case_003_zero_adaptive.npz,True,True,14.27675243199883
True,g001_seed29,3,True,100.0,True,True,29,11.97653101002121,True,case_003_zero_friction.json,,0.1056743426632556,76b1a9cdc26befb201d8995fa84ed0878e8eeef436f67587d023c9e35564bfff,True,0.0,0.0,0.002000000000000668,0.0,0.8508852377887357,0.07399668226946887,23.06159411663733,zero_friction,friction,0.0,0.39605711783736836,26.17852780058456,12.628594523364416,6000,428.3984631815122,600,0.0,0.0,0.0,0.8567969263630244,2007055255,development_test,1.6207151294105009,False,,3.552713678800501e-15,case_003_zero_friction.npz,True,True,14.005652484000166
True,g001_seed29,3,True,100.0,True,True,29,11.681749812334056,True,case_003_friction_teacher_50hz.json,,0.10571330565526431,76b1a9cdc26befb201d8995fa84ed0878e8eeef436f67587d023c9e35564bfff,True,0.0,0.0,0.002000000000000668,0.0,0.8508852377887357,0.07518414833640266,23.754073228301422,friction_teacher_50hz,adaptive,0.0,0.4055979175394815,27.559290500175845,12.628594523364416,6000,415.74980432657134,600,0.0,0.0,0.0,0.8314996086531428,2007055255,development_test,1.963381350739178,False,,3.552713678800501e-15,case_003_friction_teacher_50hz.npz,True,True,14.431756641999527
True,g002_seed11,4,True,100.0,True,False,11,11.27228704626769,True,case_004_zero_adaptive.json,,0.11180517478740074,7de4a580a6c8ff1c7f8c59061686922a216fdde972b1a2d29c6c5658355a75fc,True,0.0,0.0,0.002000000000000668,0.0,0.8506257065828762,0.07093319090598418,25.232440521604076,zero_adaptive,adaptive,0.0,0.32471218629628523,30.66393434974088,12.61301864214731,6000,391.8351606488844,600,0.0,0.0,0.0,0.7836703212977688,287335974,validation,11.708991412446439,False,,3.552713678800501e-15,case_004_zero_adaptive.npz,True,True,15.312561511998865
True,g002_seed11,4,True,100.0,True,True,11,11.97708060216322,True,case_004_zero_friction.json,,0.10658771587357578,7de4a580a6c8ff1c7f8c59061686922a216fdde972b1a2d29c6c5658355a75fc,True,0.0,0.0,0.002000000000000668,0.0,0.8506257065828762,0.07303986915943264,26.00064967829591,zero_friction,friction,0.0,0.35456488511831574,28.60404120074236,12.613018642147306,6000,380.05422455067423,600,0.0,0.0,0.0,0.7601084491013486,287335974,validation,1.7014396604378883,False,,3.552713678800501e-15,case_004_zero_friction.npz,True,True,15.787220907999654
True,g002_seed11,4,True,100.0,True,True,11,11.68163797824253,True,case_004_friction_teacher_50hz.json,,0.10708114539637473,7de4a580a6c8ff1c7f8c59061686922a216fdde972b1a2d29c6c5658355a75fc,True,0.0,0.0,0.002000000000000668,0.0,0.8506257065828762,0.07464893351525968,24.757709290036775,friction_teacher_50hz,adaptive,0.0,0.3623062939025208,28.02048800058401,12.626860057021227,6000,399.10063714400997,600,0.0,0.0,0.0,0.79820127428802,287335974,validation,2.047910720636311,False,,3.552713678800501e-15,case_004_friction_teacher_50hz.npz,True,True,15.0338021080006
True,g002_seed29,5,True,100.0,True,False,29,11.271506367237064,True,case_005_zero_adaptive.json,,0.11663962896705196,7de4a580a6c8ff1c7f8c59061686922a216fdde972b1a2d29c6c5658355a75fc,True,0.0,0.0,0.002000000000000668,0.0,0.8510813313464434,0.07163928817460076,26.07419295333481,zero_adaptive,adaptive,0.0,0.3246051893869301,28.82129044992325,12.667511185294451,6000,378.4907811589133,600,0.0,0.0,0.0,0.7569815623178267,2007055255,validation,11.71545228184564,False,,3.552713678800501e-15,case_005_zero_adaptive.npz,True,True,15.852433661999385
True,g002_seed29,5,True,100.0,True,True,29,11.976940342509144,True,case_005_zero_friction.json,,0.11190154283587424,7de4a580a6c8ff1c7f8c59061686922a216fdde972b1a2d29c6c5658355a75fc,True,0.0,0.0,0.002000000000000668,0.0,0.8510813313464434,0.07364539596590845,26.2239748916636,zero_friction,friction,0.0,0.3543692535427756,29.39816385051017,12.661131002331203,6000,377.09296579553296,600,0.0,0.0,0.0,0.754185931591066,2007055255,validation,1.709895419645388,False,,3.552713678800501e-15,case_005_zero_friction.npz,True,True,15.911195763999785
True,g002_seed29,5,True,100.0,True,True,29,11.681537253015506,True,case_005_friction_teacher_50hz.json,,0.1122433787281049,7de4a580a6c8ff1c7f8c59061686922a216fdde972b1a2d29c6c5658355a75fc,True,0.0,0.0,0.002000000000000668,0.0,0.8510813313464434,0.0751477252039625,27.13341206163629,friction_teacher_50hz,adaptive,0.0,0.36210113404073874,30.52836930100966,12.661131002331203,6000,364.23828718515443,600,0.0,0.0,0.0,0.7284765743703089,2007055255,validation,2.0562577060384384,False,,3.552713678800501e-15,case_005_friction_teacher_50hz.npz,True,True,16.47273285400115
True,g003_seed11,6,True,100.0,True,False,11,11.051031087691438,True,case_006_zero_adaptive.json,,0.3880892784510159,2bc8e9ed3f6cc48467d75ad882c720ca1537de885e778c2501ab0227267a5679,True,0.0,0.0,0.002000000000000668,0.0,0.8193987056667393,0.06081709653109225,26.301442826679704,zero_adaptive,adaptive,0.0,0.7717833446599264,29.74429535042873,14.245514348337206,6000,375.8909734110748,600,0.0,0.0,0.0,0.7517819468221496,287335974,train,13.27195968726812,False,,3.552713678800501e-15,case_006_zero_adaptive.npz,True,True,15.962075240999184
True,g003_seed11,6,True,100.0,True,True,11,11.911927841893023,True,case_006_zero_friction.json,,0.4051709103621013,2bc8e9ed3f6cc48467d75ad882c720ca1537de885e778c2501ab0227267a5679,True,0.0,0.0,0.002000000000000668,0.0,0.8193579060624921,0.06152395644302118,26.572071065008153,zero_friction,friction,0.0,0.7739921013181773,29.559408351269663,14.202725327990244,6000,371.9475569305896,600,0.0,0.0,0.0,0.7438951138611792,287335974,train,3.4954649598194805,False,,3.552713678800501e-15,case_006_zero_friction.npz,True,True,16.131306385001153
True,g003_seed11,6,True,100.0,True,True,11,11.560002356994652,True,case_006_friction_teacher_50hz.json,,0.4070058786792705,2bc8e9ed3f6cc48467d75ad882c720ca1537de885e778c2501ab0227267a5679,True,0.0,0.0,0.002000000000000668,0.0,0.8193987056667393,0.061939827711912886,25.767802233385737,friction_teacher_50hz,adaptive,0.0,0.778569776468702,28.157913950053626,14.203740833523426,6000,383.1697187447464,600,0.0,0.0,0.0,0.7663394374894927,287335974,train,3.495789016341846,False,,3.552713678800501e-15,case_006_friction_teacher_50hz.npz,True,True,15.658857437001643
True,g003_seed29,7,True,100.0,True,False,29,11.049435762278431,True,case_007_zero_adaptive.json,,0.39790658979008803,2bc8e9ed3f6cc48467d75ad882c720ca1537de885e778c2501ab0227267a5679,True,0.0,0.0,0.002000000000000668,0.0,0.8197520000751274,0.06110725030537251,26.116370210005094,zero_adaptive,adaptive,0.0,0.7717355992263358,28.385999401143636,14.195916094863003,6000,378.40207400828604,600,0.0,0.0,0.0,0.756804148016572,2007055255,train,13.28207826217189,False,,3.552713678800501e-15,case_007_zero_adaptive.npz,True,True,15.85614987900044
True,g003_seed29,7,True,100.0,True,True,29,11.91146854667559,True,case_007_zero_friction.json,,0.4132976525410156,2bc8e9ed3f6cc48467d75ad882c720ca1537de885e778c2501ab0227267a5679,True,0.0,0.0,0.002000000000000668,0.0,0.8197112945083247,0.06183653791917616,25.017809943283282,zero_friction,friction,0.0,0.7739908288771338,27.937074948385998,14.191263735154118,6000,394.7197198130392,600,0.0,0.0,0.0,0.7894394396260784,2007055255,train,3.503538323897492,False,,3.552713678800501e-15,case_007_zero_friction.npz,True,True,15.200659350999558
